Id,SalePrice
2736,140609.0757080527
2737,122001.87601178556
2738,136047.69175476348
2739,160134.43315039718
2740,123806.28959218776
2741,148231.4118117954
2742,154735.31903979415
2743,143687.96881810346
2744,161569.78143642243
2745,146017.59790461077
2746,139659.94339869785
2747,134994.03612920482
2748,120794.40884771023
2749,128745.23693632359
2750,129115.37121268209
2751,131973.9053913012
2752,192478.01442221858
2753,154251.57457585525
2754,219789.29046219934
2755,127643.46442488955
2756,103300.67984194258
2757,79547.93183029808
2758,83997.39381723688
2759,143593.28372639554
2760,139828.2988149281
2761,145159.52112337647
2762,147112.24421562697
2763,177744.48736131997
2764,141341.1029647155
2765,224439.446602456
2766,131232.84454478105
2767,84704.50158933384
2768,113065.39826465002
2769,136223.57687120748
2770,139728.07913473714
2771,116275.62320621169
2772,120080.91200738444
2773,162140.78189846867
2774,131235.80465793805
2775,115121.0892961392
2776,135894.073896941
2777,132042.1468049929
2778,86550.65341331657
2779,133717.24920868207
2780,87880.50600102916
2781,88262.95514800695
2782,94059.62389000948
2783,90534.91385524363
2784,118550.60114897853
2785,136862.51831023535
2786,74915.71973229734
2787,114320.85717935403
2788,85105.82628621825
2789,174771.00494326168
2790,82214.22312505414
2791,109964.78382162187
2792,47285.02528711288
2793,130033.62858079796
2794,107118.0509764368
2795,118099.1655608433
2796,97336.43556734778
2797,166194.28429244133
2798,104352.49267121352
2799,107402.59914565772
2800,77956.78878121646
2801,107209.72385886534
2802,136999.20314034112
2803,152463.9980751832
2804,130643.18202591238
2805,88261.61107973021
2806,103119.85398807019
2807,153946.95982570978
2808,146934.36043353024
2809,125606.07769957861
2810,135135.77877988108
2811,151839.23074154338
2812,149102.91610509175
2813,158752.90292592303
2814,164557.98999228937
2815,96914.42944448795
2816,228205.60858252164
2817,144129.27979039162
2818,128835.00677292379
2819,171896.70625079682
2820,138188.59843161516
2821,106770.59307546187
2822,158545.84303742723
2823,285858.97945242765
2824,180053.51258244453
2825,142324.43021603185
2826,130428.54036322657
2827,139254.38190201123
2828,245581.5191473887
2829,188153.10233346967
2830,231590.45950805614
2831,185149.23250285935
2832,265270.810552597
2833,294319.81803128903
2834,219571.43262009614
2835,222801.9684470605
2836,191211.444015421
2837,161385.77414725017
2838,147083.74904633875
2839,176782.15907995705
2840,196519.85982504403
2841,200934.09436980123
2842,227060.5687189237
2843,152129.4888609778
2844,165341.64116982077
2845,123694.77079420326
2846,205451.25015350647
2847,197604.2153311491
2848,213741.11290035784
2849,204308.0679420201
2850,281214.49686045764
2851,229311.40970043925
2852,233073.58486099716
2853,245887.44050115813
2854,141603.33970807266
2855,204456.65875701475
2856,211359.11299567777
2857,188809.13620547781
2858,205962.3297323888
2859,130504.86099767202
2860,119680.62650295437
2861,139067.127697717
2862,184040.53626983913
2863,123979.95928556088
2864,228500.07410680005
2865,134966.2912052069
2866,146355.92305280847
2867,97517.37624526423
2868,107179.37645524154
2869,117789.26673738686
2870,144984.84506309996
2871,92293.19832328783
2872,71997.65020011974
2873,104399.40552924466
2874,136621.16613238418
2875,126860.19684246926
2876,157897.14164614046
2877,136559.9747134299
2878,170883.47663123242
2879,137135.81979643521
2880,106399.43859397125
2881,150964.2591136441
2882,173616.9345556364
2883,175280.74773078086
2884,176865.2471261002
2885,176879.75172849215
2886,204201.77764794105
2887,94861.47152002613
2888,123702.0063663805
2889,63534.49604124591
2890,80590.74944156551
2891,135720.28259385834
2892,40021.55017135091
2893,71003.6192965091
2894,42258.29312070558
2895,303900.57043264253
2896,276226.9546206457
2897,184263.24740706765
2898,144565.03767815407
2899,200942.80984240555
2900,150190.58007598136
2901,212058.5807744825
2902,200243.1652576165
2903,362498.7640714908
2904,369304.05457244115
2905,119921.07018551104
2906,185009.93647667626
2907,110037.4681925693
2908,130155.74467477872
2909,142412.80597615524
2910,81111.95487369352
2911,88383.1493336693
2912,146386.41342688422
2913,87447.574444279
2914,79334.90503625991
2915,79659.36897537722
2916,86209.65637004415
2917,164669.12730940172
2918,114770.28805860838
2919,198188.9869650913
